case_id,primary_anomaly_type,risk_level_gt,audit_result_gt,baseline_correct,candidate_correct,transition,baseline_issues,candidate_issues,baseline_high_risk_miss,candidate_high_risk_miss
MV_MAIN_021906,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_010706,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_009729,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_025938,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_002394,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_005669,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_032111,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_020502,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_021722,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_005817,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_002228,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_008861,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_008500,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_013445,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_005207,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_035900,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_009088,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_014045,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_005162,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_029559,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_019205,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_039352,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_030149,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_009978,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_001149,unknown,medium,missing_info,1,1,both_correct,,,0,0
