case_id,primary_anomaly_type,risk_level_gt,audit_result_gt,baseline_correct,candidate_correct,transition,baseline_issues,candidate_issues,baseline_high_risk_miss,candidate_high_risk_miss
MV_MAIN_006411,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_013914,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_026524,unknown,high,reject_recommendation,0,1,baseline_wrong_candidate_correct,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,,1,0
MV_MAIN_014977,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_005405,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_040307,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_012437,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_011127,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_025036,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_001879,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_030547,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_026778,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_034153,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_007189,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_022214,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_028917,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_037505,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_013414,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_013682,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_002748,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_018699,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_013953,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_039177,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_031535,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_012044,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_017705,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
