case_id,primary_anomaly_type,risk_level_gt,audit_result_gt,baseline_correct,candidate_correct,transition,baseline_issues,candidate_issues,baseline_high_risk_miss,candidate_high_risk_miss
MV_MAIN_037109,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_007464,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_031071,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_034079,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_003455,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_031183,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_028721,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_024667,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_030574,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_035802,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_005990,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_022944,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_027962,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_030698,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_008692,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_008705,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_018423,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error|hallucination|unsupported_evidence,bbox_strict_error|hallucination|unsupported_evidence,0,0
MV_MAIN_004634,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_040995,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_020099,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_031902,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_039454,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_002517,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_006340,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_016332,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_012345,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_028123,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_018970,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_012678,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_035457,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_019531,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_019917,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_006120,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_034972,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_019234,unknown,medium,missing_info,1,1,both_correct,,,0,0
MV_MAIN_028682,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_002960,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_032169,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_039334,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_022629,unknown,medium,manual_review,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_020879,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_039476,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_018006,unknown,high,manual_review,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_034682,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_019833,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_021126,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_008948,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_017678,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_032043,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_025593,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_031396,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_008316,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_027967,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_003517,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_013904,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_007476,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_031889,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_017306,unknown,high,missing_info,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_021993,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_025760,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_015639,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_007413,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_009221,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_021335,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_032755,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_009691,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_039757,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_023362,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_012280,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_031441,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_028145,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_013629,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_021281,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_034766,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_026782,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_004928,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_006750,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_012306,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_038586,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_034410,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_012612,unknown,high,manual_review,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_032483,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_039276,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_017695,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,bbox_strict_error,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_029027,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_016530,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_034328,unknown,medium,missing_info,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_023035,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_034188,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_011176,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_020459,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_006872,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_036598,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_038859,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_012507,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error|hallucination|unsupported_evidence,,0,0
MV_MAIN_022555,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_025498,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_016460,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_024600,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_022065,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_017804,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_035204,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_009250,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_007605,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_037775,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_032299,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_029130,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_038957,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_019376,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_006837,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_021184,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_003508,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_008485,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_003548,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_014485,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_002366,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_026315,unknown,medium,missing_info,1,1,both_correct,,,0,0
MV_MAIN_027761,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_007587,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_015168,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_039606,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_038552,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_011032,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_009515,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_011258,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_032958,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_027565,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_012000,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_025575,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_033767,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_024497,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_035428,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_035095,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_028801,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_037811,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_003822,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_037901,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_019141,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_040442,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_020179,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
