case_id,primary_anomaly_type,risk_level_gt,audit_result_gt,baseline_correct,candidate_correct,transition,baseline_issues,candidate_issues,baseline_high_risk_miss,candidate_high_risk_miss
MV_MAIN_002286,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_002881,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_007677,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_032176,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_040966,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_025165,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_022972,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_010093,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_022706,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_006859,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_013151,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_028456,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_026247,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_029753,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_021969,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_031459,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_004033,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_014743,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_021635,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_018648,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_027201,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_016044,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_003429,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_018718,unknown,high,missing_info,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_026811,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_039527,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_006912,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_038221,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_009914,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_029778,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_002790,unknown,high,reject_recommendation,0,1,baseline_wrong_candidate_correct,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,,1,0
